sci,Alternative name (1),Alternative name (2),Alternative name (3),Alternative name (4),,ISNI,Extra info,
Micio,Mitio,,,,,-,,
Micipsa,Mikiwsen,,,,,-,,
Midas,,,,,,-,,
Miguel Corte-Real,Michael Cortereale,,,,,0000 0000 7373 5818,,
Miltiades,,,,,,0000 0000 7821 0113,,
Minerva,,,,,,-,,
Minio,,,,,,-,,
Minos,,,,,,-,,
Minotaur,,,,,,-,,
Mithridates II of Cius,,,,,,-,,
Mithridates VI of Pontus,,,,,,0000 0003 8134 7761,,
Mnemosyne,,,,,,-,,
Mnemosynon,,,,,,-,,
Mnesarchus of Athens,Mnesearchus,,,,,-,,
Momus,,,,,,-,,
Moneta,,,,,,0000 0000 8008 1146,,
Monophilus,,,,,,-,,
Mopsus,,,,,,-,,
Morcar,Morgarus,,,,,-,,
Mordred,Mordredus,,,,,-,,
Morel of Bamburgh,Moreal,,,,,-,,
Morgan,Morganus,,,,,-,,
Morgan ap Maredudd,,,,,,-,,
Morianus,,,,,,-,,
Morienus,Marianus,,,,,-,,
Morindus,,,,,,-,,
Moschion,,,,,,0000 0000 9315 106X,,
Moses,,,,,,0000 0001 0178 2364,,
Muhammad,Muhamedes,,,,,-,,
Mul of Kent,,,,,,-,,
Murad II,,,,,,0000 0000 8426 9728,,
Mureif,Murais,Mureith,,,,-,,
Muses,,,,,,-,,
Musidorus,,,,,,-,,
Myrmecides,,,,,,-,,
Myron of Eleutherae,,,,,,0000 0000 9863 5127,,
Myrtilus,,,,,,-,,
Nabis of Sparta,,,,,,0000 0003 9075 2013,,
Naevius Arpinianus,,,,,,-,,
Natta,,,,,,-,,
Nausiphanes,,,,,,-,,
Nectanebo,,,,,,-,,
Nekauba,Nechepso,,,,,-,,
Nennius,,,,,,0000 0001 1562 4340,,
Neophoebus,,,,,,-,,
Neptune,,,,,,-,,
Nero,,,,,,0000 0001 2141 6409,,
Nero Claudius Drusus,,,,,,0000 0000 0925 8826,,
Nestor of Gerenia,,,,,,-,,
Nevius,,,,,,0000 0004 4786 4658,,
Nicasius de Voerda,,,,,,0000 0000 6149 4121,,
Niccolo Perotti,,,,,,0000 0001 2128 9876,,
Nicholas Bacon,,,,,,0000 0000 6316 8856,,
Nicholas of Cusa,,,,,,0000 0001 2143 0489,,
Nicholas Piccininus,,,,,,-,,
Nicholas Saunder,,,,,,0000 0001 0857 4656,,
Nicholas Shaxton,,,,,,0000 0000 1978 6710,,
Nicholas Throckmorton,Nicholas Throgmarton,Nicolas Trogmorton,,,,0000 0000 7414 7647,,
Nichomachus of Gerasa,Nicomachus of Gerasa,,,,,-,,
Nicias,,,,,,0000 0000 9785 3931,,
Nico,,,,,,-,,
Nicolaas Everaerts,Nicolaus Everardus,,,,,0000 0000 8013 0542,,
Nicolas Barnaud,Eusebius Philadelphus Cosmopolita,Eusebius Philadelphus ,,,,0000 0001 0830 172X,,
Nicolas de Ovando,Nicolo i Ouando,,,,,-,,
Nicolas Virgil,,,,,,-,,
Nicolaus Copernicus,,,,,,0000 0001 1029 0900,,
Nicomachus,,,,,,0000 0004 5112 7810,Aristotle's son,
Nicomedes,,,,,,-,,
Nicostratus,,,,,,-,,
Nicostratus Atheniensis,,,,,,-,,
Nigel de Brus,Nigellus de Brus,,,,,-,,
Nigel I of Saint Sauveur,,,,,,-,,
Nigel II of Saint Sauveur,Nigel of Coutances,Nigellus praeses Constantinensis,,,,-,,
"Nigel, Bishop of Ely",Bishop of Ely,,,,,-,,
Nigidius Figulus,,,,,,0000 0000 8142 2360,,
Nikolaus Vigel,Nicolaus Vigelius,,,,,0000 0000 8086 7106,,
Nimrod,Nemrodus,,,,,-,,
Ninus,,,,,,-,,
Niobe,,,,,,-,,
Numa Pompilius,,,,,,0000 0000 0265 4279,,
Numerius Suffustius,,,,,,-,,
Oceanus,,,,,,-,,
Octavius,,,,,,-,,
"Odo II, Count of Blois",Edo,Odo Comes Carnotensis,,,,0000 0003 6764 5615,,
Odo of Bayeux,,,,,,-,,
"Odo, Count of Champagne",,,,,,-,,
"Odo, Count of Penthievre",Endo,,,,,-,,
Odysseus,Ulysses,,,,,-,,
Oedipus,,,,,,-,,
Œthelwald of Deira,,,,,,-,,
Offa of Mercia,,,,,,0000 0000 7860 5908,,
Ogyges,Og,,,,,-,,
Oileus,,,,,,-,,
Olaf II Haraldsson,,,,,,0000 0001 0718 586X,,
Olaus Magnus,,,,,,0000 0001 2276 4659,,
Olenus Calenus,,,,,,-,,
Oliver Cromwell,,,,,,0000 0001 2100 5431,,
Öljaitü,Carbanda,,,,,0000 0000 4229 5960,,
Omer Talon,Audomarus Talaeus,,,,,0000 0000 8120 3758,,
Onias I,,,,,,-,,
Onofrio Panvinio,Onuphrius Panvinius,,,,,0000 0001 2101 221X,,
Oppianicus,,,,,,-,,
Orchis,,,,,,-,,
Orcus,,,,,,-,,
Ordgar of Devon,,,,,,-,,
Orestes,,,,,,-,,
Oroetus,,,,,,-,,
Orosius,Paulus Orosius,,,,,0000 0001 2117 8754,,
Orpheus,,,,,,-,,
Osbern Pentecost,,,,,,-,,
Osbern the Steward,,,,,,-,,
Osiris,,,,,,-,,
Osmond de Conteville,,,,,,-,,
Osric of Deira,,,,,,-,,
Ostanes,,,,,,-,,
Oswald of Northumbria,,,,,,0000 0003 8227 2650,,
Oswiu,Oswius,,,,,-,,
Ottaviano Fregoso,S. Ottauian Fregoso,,,,,0000 0003 5905 5703,,
Ottmar Luscinius,,,,,,0000 0001 1437 7739,,
Otto I the Great,Otho Rex Transrhenanus,,,,,0000 0003 9867 6115,,
Otto Vollbehr,,,,,,-,,
Outis,,,,,,-,,
Ovid,,,,,,0000 0001 2142 7757,,
Ovinus,Oenus,,,,,-,,
Owain ap Hywel Dda,,,,,,-,,
Owen Glendower,Owenus de Glendor,Howenus Glendowr,,,,0000 0001 2140 5902,,
Pabo post Prydain,,,,,,-,,
Pacideianus,,,,,,-,a famous gladiator,
Pacuvius Calavius,,,,,,-,,
Palamedes,,,,,,-,,
Palladius,Rutilius Taurus Aemilianus Palladius,,,,,0000 0000 8132 2992,,
Pallig,,,,,,-,,
Palumbus,,,,,,-,,
Pamela,,,,,,-,,
Pamphilus,,,,,,0000 0001 0908 7729,,
Panaetius,Panoetius,,,,,0000 0001 1678 7723,,
Pandrasus,,,,,,-,,
Panurge,Panurgus,Panergus,,,,-,,
Paolo dell'Ottonaio,,,,,,-,,
Paolo Giovio,,,,,,0000 0001 0858 0570,,
Pappia of Envermeu,Papia,,,,,-,,
Paracelsus,,,,,,0000 0001 2276 427X,,
Paracelsus,Philippus Aureolus Theophrastus Bombastus von Hohenheim,,,,,0000 0001 2276 427X,,
Pardoux Duprat,Pardulphus Prateius,,,,,0000 0000 6631 2198,,
Paris of Troy,,,,,,-,,
Parmenides,,,,,,0000 0001 1945 0536,,
Parmenion,,,,,,-,,
Pascentius,,,,,,-,,
Pasiphaë,,,,,,-,,
Patrocles,,,,,,-,,
Patroclus,,,,,,0000 0004 4887 2377,,
Paul of Middelburg,Paulus Middelburgensi,,,,,0000 0000 0263 1341,,
Paulus Aemilius Veronensis,,,,,,0000 0001 2138 8858,,
Paulus Crusius,,,,,,0000 0000 5122 3467,,
Pausanias,,,,,,0000 0003 7437 6038,,
Pausanias of Sparta,,,,,,-,,
Peada of Mercia,,,,,,-,,
Pedro Ciruelo,Ciruelus,,,,,0000 0000 8151 4740,,
Pedro Marguerite,Pietro Margarete,Petro Margarita,,,,-,,
Pedro Nunes,Petrus Nonius,Nonnius,,,,0000 0001 2126 3617,,
Peleg,Phaleg,,,,,-,,
Pellitus,,,,,,-,,
Pelops,,,,,,0000 0004 3419 4384,,
Penates,,,,,,-,,
Penda of Mercia,Penda,,,,,-,,
Penelope,,,,,,-,,
Peredurus,,,,,,-,,
Periander,,,,,,-,,
Pericles,,,,,,0000 0001 2145 9214,,
Perseus,,,,,,-,,
Perseus of Macedon,King Perseus,,,,,0000 0004 4887 6167,,
Persian Sibyl,Babylonian Sibyl,,,,,-,,
Persius,,,,,,0000 0001 2145 1431,,
Pescennius Niger,,,,,,0000 0004 3741 7619,,
Peter Apian,,,,,,0000 0001 1816 2508,,
Peter Baro,Doctor Baro,,,,,0000 0000 9140 7367,,
Peter d'Arana,Pietro di Arana,Pedro de Arana,,,,-,,
Peter de Maulay,Peter de Mauley,,,,,-,,
Peter Fernandez Coronel,Pietro Fernandez Coronel,,,,,-,,
"Peter I, Duke of Brittany",Petrus Manclerk,,,,,-,,
Peter Martyr d'Anghiera,Peter Martyr,,,,,-,,
Peter of Castile,,,,,,0000 0003 8845 0198,,
Peter of Ravenna,Petrus Ravennus,"Tommai, Pietro",,,,0000 0001 2085 8299,,
Petosiris,Ankhefenkhons,,,,,-,,
Petrarch,,,,,,0000 0001 2128 7790,,
Petrus Algoti,,,,,,-,,
Petrus Bizarus,,,,,,0000 0001 1856 5219,,
Petrus Martinius,,,,,,0000 0001 1027 6789,,
Petrus Navarra,Pietro di Navarra,,,,,0000 0001 1937 3921,,
Petrus Ramus,,,,,,0000 0001 0889 4983,,
Phaedo,,,,,,-,,
Phaedrus the Epicurean,,,,,,-,,
Phaethon,,,,,,-,,
Phalaris,,,,,,0000 0004 5876 8733,,
Phania,,,,,,-,Phania (Freedman of Appius Claudius Pulcher),
Phanias physicus,,,,,,0000 0001 3904 755X,,
Pherecrates,,,,,,-,,
Pherecydes of Syros,,,,,,0000 0003 9357 6326,,
Phidias,Pheidias ,,,,,0000 0000 9514 5392,,
Philastrius,,,,,,0000 0000 7704 0968,,
Philautus,,,,,,-,,
Philibert of Jumieges,Saint Philobertus,,,,,0000 0000 5281 4314,,
Philip de Mandeville,,,,,,-,,
Philip I of France,,,,,,0000 0003 7442 2313,,
Philip II of Macedon,,,,,,0000 0003 8172 7246,,
Philip II of Spain,,,,,,0000 0001 0837 7767,,
Philip of Macedon,Philip I of Macedon,,,,,-,,
Philip Sidney,,,,,,0000 0001 2138 6465,,
Philip V of Macedon,,,,,,0000 0000 6299 649X,,
Philipp Melanchthon,,,,,,0000 0001 2140 0378,,
Philippa of England,,,,,,-,,
Philippe de Commines,Philippus Cominaeus,,,,,0000 0001 1686 395X,,
Philippe de Mornay,Junius Brutus,Brutus the Celt,,,,0000 0001 0927 3134,,
Philistines,,,,,,-,,
Philistus,,,,,,-,,
Philo,,,,,,-,Philo (Freedman of Marcus Caelius),
Philo of Larissa,,,,,,-,,
Philoclea,,,,,,-,,
Philoctetes,,,,,,-,,
Philodemus,Polydemus,,,,,0000 0003 9196 1028,,
Philomela,,,,,,-,,
Philomenes,,,,,,-,,
Philopoemen,,,,,,0000 0003 5799 0765,,
Philostratus,,,,,,0000 0004 3482 1261,,
Philotimus,,,,,,-,,
Phocion,,,,,,0000 0000 9005 4547,,
Phormio,from Terence,,,,,-,,
Phormio the Peripatetic,,,,,,-,,
Phraates III of Parthia,,,,,,-,,
Pierides,,,,,,-,,
Pierre Chevalier,Petrus Cevalerius,,,,,0000 0000 8004 9963,,
Pierre Gregoire,Pierre Grégoire,,,,,0000 0001 0327 7265,,
Piers Gaveston,Petrus de Gauerston,,,,,0000 0000 6675 0171,,
Pieter Cornelius van Brederode,,,,,,0000 0001 0860 3736,,
Pietro Aretino,,,,,,0000 0001 2102 0148,,
Pietro Bembo,Bembo,,,,,0000 0001 2133 3558,,
Pietro Colonna Galatino,,,,,,0000 0001 1809 9748,,
Pietro de Ledesma,Pietro di Lidisima,,,,,-,,
Pietro Pomponazzi,,,,,,0000 0001 0881 7208,,
Pievano Arlotto,Piovano,,,,,0000 0001 1648 6488,,
Pindar,Pindarus,,,,,0000 0001 2145 1036,,
Pipa,,,,,,-,Wife of Aeschrio of Syracuse,
Pirannus,,,,,,-,,
Pisistratus,Peisistratos,,,,,0000 0000 9111 8012,,
Pittacus of Mytilene,,,,,,-,,
Plato,,,,,,0000 0001 2096 7858,,
Plator,,,,,,-,,
Plautus,,,,,,0000 0001 2137 1386,,
Pliny the Elder,Gaius Plinius Secundus,,,,,0000 0001 2321 3947,,
Pliny the Younger,,,,,,0000 0001 2099 0775,,
Plutarch,,,,,,0000 0003 6386 663X,,
Pluto,,,,,,-,,
Pocorosa,,,,,,-,,
Poggio Bracciolini,Poggius,,,,,0000 0001 0876 3916,,
Polemon,Polemo,Polemon of Athens,,,,-,(The scholarch),
Pollux,,,,,,-,,
Polus,,,,,,-,Athenian philosopher,
Polyaenus,Polyenus,,,,,0000 0000 8339 499X,,
Polyaenus of Lampsacus,,,,,,0000 0000 8344 6497,,
Polybius,,,,,,0000 0001 2098 7680,,
Polybus of Corinth,,,,,,-,mythological king of Corinth,
Polycrates,,,,,,0000 0000 1990 5820,,
Polydore Virgil,,,,,,0000 0001 2102 9644,,
Polygnotus,,,,,,0000 0000 9722 2718,,
Polykleitos,Polycletus,,,,,0000 0001 0219 154X,,
Polyphemus,,,,,,0000 0004 4886 3657,,
Polyxenidas,,,,,,-,,
Pompeius Trogus,,,,,,0000 0001 0903 159X,,
Pompey,Pompey the Great,Gnaeus Pompeius Magnus,,,,0000 0003 7448 5904,,
Pomponius Secundus,,,,,,0000 0000 0228 9929,,
Pontius Telesinus,,,,,,-,,
Pope Adrian VI,,,,,,0000 0001 1029 782X,,
Pope Alexander VI,,,,,,0000 0001 2117 9247,,
Pope Clement VII,,,,,,0000 0001 2143 2441,,
Pope Julius II,,,,,,0000 0001 2132 6761,,
Pope Julius III,,,,,,0000 0000 6128 022X,,
Pope Sergius I,,,,,,0000 0000 0252 5020,,
Pope Urban V,,,,,,0000 0001 2135 5888,,
Poppa of Bayeux,Popa,,,,,-,,
Porphyry of Tyre,Porphyrius,,,,,0000 0001 2136 3853,,
Porrex,,,,,,-,,
Porsenna,,,,,,-,,
Posidonius,,,,,,0000 0001 0408 4967,,
Posthumius,,,,,,-,nephew of Gellius , 
Praestonus,,,,,,-,,
Praxiteles,,,,,,0000 0000 9561 4259,,
Priam,,,,,,-,,
Proaeresius,,,,,,-,,
Procas,,,,,,-,,
Proclus Lycaeus,,,,,,0000 0001 2145 9214,,
Prodamus,,,,,,-,,
Prodicus,,,,,,0000 0003 7155 5671,,
Prohaeresius,,,,,,-,,
Prometheus,,,,,,-,,
Proserpina,,,,,,-,,
Prospero Colonna,,,,,,0000 0001 1812 582X,,
Protagoras,,,,,,0000 0004 5547 3235,,
Proteus,,,,,,-,,
Prusias I of Bithynia,Rex Prusias,,,,,-,,
Ptolemy,,,,,,0000 0000 2555 1002,,
Ptolemy I Soter,Ptolemaeus Soteras,,,,,0000 0004 3959 2365,,
Ptolemy of Cyprus,,,,,,-,,
Publilius Syrus,,,,,,0000 0000 7971 7020,,
Publius Autronius Paetus,,,,,,-,elected consul in 66 BC,
Publius Claudius Pulcher,,,,,,-,consul (249 BC),
Publius Clodius Pulcher,,,,,,0000 0001 1683 6388,,
Publius Cornelius Dolabella,,,,,,-,Roman general,
Publius Cornelius Lentulus Sura,,,,,,-,,
Publius Cornelius Scipio,,,,,,0000 0004 3995 8355,,
Publius Cornelius Scipio Nasica Corculum,P. Scipio Nasica,,,,,0000 0003 9126 4054,,
Publius Cornelius Scipio Nasica Serapio,,,,,,-,,
Publius Decius Mus I,,,,,,-,,
Publius Gabinius Capito,,,,,,-,,
Publius Galerius Trachalus,,,,,,-,,
Publius Gallonius,,,,,,-,,
Publius Horatius,,,,,,-,,
Publius Lentulus Spinther the Younger,,,,,,-,,
Publius Licinius Crassus,,,,,,0000 0000 6312 9195,,
Publius Mucius Scaevola,Publius Mutius,P. Scevola,,,,0000 0000 2379 190X,,
Publius Novanius Gallio,,,,,,-,,
Publius Papinius Statius,,,,,,0000 0001 1856 6297,,
Publius Popillius Laenas,,,,,,-,,
Publius Postumius Tubertus,,,,,,-,,
Publius Quinctius,,,,,,-,,
Publius Rupilius,,,,,,-,,
Publius Rutilius Lupus,,,,,,0000 0001 1839 1650,,
Publius Rutilius Rufus,,,,,,0000 0000 4939 0741,,
Publius Sempronius Tuditanus,,,,,,-,,
Publius Servilius Geminus,P. Servilius Geminus,,,,,-,,
Publius Servilius Vatia Isauricus,,,,,,-,,
Publius Sestius,,,,,,0000 0003 8597 6557,,
Publius Sextilius Rufus,,,,,,-,,
Publius Sulpicius Rufus,P. Sulpitius,,,,,-,,
Publius Valerius Laevinus,,,,,,-,,
Publius Valerius Publicola,P. Valerius,,,,,0000 0000 5722 1008,,
Publius Vatinius,Vatinius,,,,,0000 0001 0906 6530,,
Publius Villius Tappulus,,,,,,-,,
Pullus Numitorius,,,,,,-,,
Pyrocles,,,,,,-,,
Pyrrho,Pyrro,Pir,,,,0000 0000 8793 6856,,
Pyrrhus,Neoptolemus,,,,,0000 0003 7385 2266,,
Pyrrhus of Epirus,,,,,,0000 0003 7385 2266,,
Pythagoras,,,,,,0000 0003 7498 4682,,
Pythius,,,,,,-,,
Quintus Paconius Lepta,Q. Lepta,,,,,,,
Queen of Sheba,Quene of Saba,Queen Shaba,Queen of the South,,,-,,
Quinctius Cincinnatus,Titus Quinctius Cincannatus,Lucius Quinctius Cincinnatus,,,,0000 0000 3829 5829,,
Quinctius Roscius Comoedus,,,,,,-,,
Quintilian,Marcus Fabius Quintilianus,,,,,0000 0001 2127 1967,,
Quintus Aelius Tubero,,,,,,0000 0000 5435 733X,,
Quintus Apronius,,,,,,-,,
Quintus Arrius,,,,,,-,,
Quintus Caecilius Metellus Celer,,,,,,-,,
Quintus Caecilius Metellus Creticus,,,,,,-,,
Quintus Caecilius Metellus Macedonicus,Q. Metellus,,,,,-,,
Quintus Caecilius Metellus Numidicus,,,,,,-,,
Quintus Caecilius Metellus Pius,,,,,,-,,
Quintus Calidius,,,,,,-,,
Quintus Cervidius Scaevola,,,,,,0000 0000 4729 9928,,
Quintus Cornificius,,,,,,0000 0004 0361 4462,,
Quintus Fabianus,,,,,,-,,
Quintus Fabius Labeo,,,,,,-,,
Quintus Fabius Maximus Rullianus,,,,,,-,,
Quintus Fabius Maximus Verrucosus,Q. Maximus Verrucosus,,,,,0000 0000 1063 6572,,
Quintus Fabius Pictor,,,,,,0000 0000 1068 6633,,
Quintus Fabius Vergilianus,Q. Fabius Virgilianus,,,,,-,,
Quintus Fabius Vibulanus,,,,,,-,,
Quintus Fadius Gallus,,,,,,-,,
Quintus Hortensius,Quintus Hortensius Hortalus,Hortensius,,,,0000 0000 0512 7175,,
Quintus Labienus,,,,,,-,,
Quintus Ligarius,,,,,,-,,
Quintus Lucilius Balbus,,,,,,-,,
Quintus Lutatius Catulus,Q Luctatius,Quintus Lutatius Catulus (Capitolinus),,,,0000 0003 7415 6502,,
Quintus Lutatius Catulus senior,,,,,,-,,
Quintus Minucius Thermus,,,,,,-,,
Quintus Mucius Mancia,,,,,,-,,
Quintus Mucius Scaevola Augur,,,,,,-,,
Quintus Mucius Scaevola Pontifex,,,,,,0000 0000 7858 3550,,
Quintus Pastichus,Pastichus,,,,,-,,
Quintus Petillius Cerialis,,,,,,0000 0003 7890 7799,,
Quintus Pompeius,Q Pompeius,,,,,-,consul 141 BC,
Quintus Roscius Gallus,,,,,,-,,
Quintus Selicius,,,,,,-,Friend of Lentulus Spinther,
Quintus Sertorius,,,,,,0000 0000 7858 5812,,
Quintus Servilius Caepio,,,,,,-,,
Quintus Servilius Geminus,,,,,,-,,
Quintus Sulpicius Longus,Longus Sulpitius,,,,,-,,
Quintus Tullius Cicero,,,,,,0000 0001 2320 9315,Cicero's brother,
Quintus Varius Severus,,,,,,-,,
Rabirius,,,,,,0000 0000 5090 7015,(the Epicurean),
Raffaello Maffei,Raphael Volaterranus,Maffeus Volaterranus,,,,0000 0001 1020 5278,,
Ragenold of Neustria,Raino of Neustria,,,,,-,,
Ragnar Lodbrok,Lothbrocus,,,,,0000 0000 5267 9191,,
Ralph de Diceto,Radulphi de Luzeto,Dizeto,Radulphus de Diceto,,,0000 0000 8127 7829,,
Ralph de Gael,"Ralph, Earl of East Anglia",,,,,-,,
Ralph de Monthermer,Radulphus de Monhermer,,,,,-,,
Ralph the Timid,,,,,,-,,
Ramon Pane,,,,,,0000 0000 7971 7776,,
"Ranulf de Gernon, 4th Earl of Chester",Ranulphus Comes Cestriae,,,,,-,,
Ranulf le Meschin,Ranulfus de Micenis,Ranulphus de Mecenis,,,,-,3rd Earl of Chester,
Ranulph Higden,,,,,,0000 0000 7979 7120,,
Raoul de Faye,Radulphus de Faie,Ralph de Faye,,,,-,,
Raoul I of Tosny,,,,,,-,,
Raoul Taisson,,,,,,-,,
Raphael,Rafaello,,,,,0000 0001 2136 483X,,
Raphael Holinshed,,,,,,0000 0001 0858 7887,,
Raymond Martini,Martinus Raymundus,,,,,0000 0001 1883 9283,,
Raziel,,,,,,-,,
Redargius,Rodrecius,,,,,-,,
Rederchius,Rodrecius,,,,,-,,
Rees ap Maylgon,Resum filium Maylgonis,,,,,-,,
Rees Vazhan,Resus autem Vazhan,Rhesus Vauchan,,,,-,,
"Reginald I, Count of Burgundy",Rainoldus burgundiorum Comes,,,,,-,,
Reginar I Longneck,,,,,,-,,
Regiomontanus,Johannes Müller von Königsberg,,,,,0000 0001 0855 5711,,
Reinald Rich,Edward Riche,Edward Rich,,,,-,,
Remus,,,,,,-,,
Renato Bianco,Rene le Florentin,,,,,-,,
"Renaud II, Count of Clermont",Reginaldus Comes Claremonsis,,,,,-,,
Rhadamanthus,,,,,,-,,
Rhiwallon ap Cynfyn,,,,,,-,,
Rhun Hir,,,,,,-,,
Rhys ap Gruffydd,Resus ap Griffith,,,,,0000 0000 4222 6623,,
Rhys ap Maredudd,Resus ap Meredith,,,,,-,,
Rhys Gryg,Rhese gryg,,,,,-,,
Rice ap Howell Bedo Dee,,,,,,-,,
Rice Merik,Rice Merrick,,,,,0000 0000 3005 8060,,
Richard Bancroft,,,,,,0000 0000 8235 8276,,
Richard Blundell,,,,,,0000 0001 2448 065X,,
Richard d'Avranches,,,,,,-,2nd Earl of Chester,
"Richard de Clare, 2nd Earl of Pembroke",,,,,,0000 0000 3120 0831,,
"Richard de Clare, 6th Earl of Gloucester",,,,,,-,,
Richard Grafton,,,,,,0000 0000 6322 8783,,
Richard Hakluyt,,,,,,0000 0001 2134 8987,,
Richard Howland,Bishop of Peterborough,,,,,-,,
Richard I of Normandy,,,,,,-,,
Richard II of England,,,,,,0000 0003 8679 0295,,
"Richard II, Duke of Normandy",,,,,,-,,
"Richard III, Duke of Normandy",,,,,,-,,
Richard Laugherne,Lawhorne,Lauhernus,,,,,,
Richard Lloyd,,,,,,0000 0000 7248 0809,,
"Richard Marshal, 3rd Earl of Pembroke",Richard Marischalli,,,,,-,,
Richard Morrison,Richard Morysine,Richard Morison,,,,0000 0000 8388 4702,,
Richard Mulcaster,,,,,,0000 0000 7363 0952,,
Richard of Venosa,,,,,,0000 0000 5656 2441,,
Richard Remington,,,,,,-,,
Richard Tarleton,,,,,,0000 0000 6323 1472,,
"Richard, 1st Earl of Cornwall",,,,,,0000 0000 2497 1232,,
"Richard, Duke of Burgundy",Richardus Dux Burgundionum,,,,,-,,
Robert Bacon,Robertus Bacun,,,,,-,,
Robert Barnes,,,,,,0000 0001 0916 5424,,
"Robert Bruce, Lord of Liddesdale",,,,,,-,,
Robert Burnell,,,,,,-,,
Robert Cecil,Earle of Salisburie,,,,,0000 0000 8153 627X,,
Robert Curthose,,,,,,0000 0001 2211 4007,,
"Robert de Clifford, 1st Baron de Clifford",,,,,,-,,
"Robert de Ferrers, 6th Earl of Derby",,,,,,-,,
Robert de Mowbray,Robertus de Mulbraio,,,,,-,,
Robert Devereux,,,,,,0000 0001 2138 2245,,
Robert Dudley,Earl of Leicester,,,,,0000 0000 6631 3852,,
Robert Greene,,,,,,0000 0001 0883 135X,,
Robert Guiscard,,,,,,0000 0000 7971 9966,,
Robert I of France,,,,,,-,,
"Robert I, Duke of Burgundy",,,,,,-,,
"Robert I, Duke of Normandy",,,,,,0000 0000 3022 3994,,
Robert II of France,,,,,,0000 0003 7457 9118,,
"Robert II, Archbishop of Rouen",,,,,,-,,
Robert of Avesbury,,,,,,0000 0004 4885 796X,,
"Robert of Belleme, 3rd Earl of Shrewsbury",Robert de Belleme,Robertus de Beleasmo,,,,-,,
Robert Passelewe,Robertus Passelew,,,,,-,,
Robert V de Brus,,,,,,-,,
Robert VI de Brus,,,,,,-,,
Robert VII de Brus,Robert the Bruce,Robertus Brussius,,,,-,,
Robert Wateron,Robertum Waterton,,,,,-,,
"Robert, 1st Earl of Gloucester",Robertus Comes Glouerniae,,,,,0000 0004 3503 5465,,
"Robert, Count of Eu",Robertus Comes Oxunensis,"Robert, Count of Exmes",,,,-,,
Roberto Maranta,,,,,,0000 0001 0877 2193,,
Robertus Valturius,,,,,,0000 0000 6632 4455,,
Rodian,Redion,,,,,-,,
Rodolf Torta,Rodulphus Torta,Radulphus Torta,,,,-,,
Rodolphus Agricola,,,,,,0000 0001 2275 7539,,
Rodrigo di Triana,,,,,,-,,
Rodulf of Ivry,Rodulph of Ivry,,,,,-,,
Roger Ascham,,,,,,0000 0001 1044 4914,,
Roger Bacon,,,,,,0000 0001 1850 8580,,
Roger de Breteuil,,,,,,-,,
"Roger de Clare, 2nd Earl of Hertford",,,,,,-,,
Roger de Clifford,Rogerus Clifford,Rogerum Clifford,,,,-,,
Roger de Mortimer,Rogerus de Mortuo Mari,,,,,0000 0000 5186 0386,,
Roger de Puleston,,,,,,-,,
Roger I of Tosny,,,,,,-,,
"Roger Mortimer, 1st Baron Mortimer",,,,,,0000 0000 5186 0386,,
"Roger Mortimer, 4th Earl of March",,,,,,-,,
Roger of Howden,Roger of Hoveden,,,,,0000 0000 7979 0551,,
Roger of Wendover,Rogerus de Windelshore,,,,,0000 0001 0902 7179,,
Roger Williams,,,,,,0000 0001 1271 3030,,
Rollandus,,,,,,-,,
Rollo,,,,,,-,,
Romanius Hispo,,,,,,-,,
Romulus,,,,,,-,,
Rory O'Connor,Rodericus Regulus de Conmat,,,,,-,,
"Rotrou I, Count of Perche",,,,,,-,,
Rudolf Hospinian,,,,,,0000 0001 1030 9253,,
Rudolf II,,,,,,0000 0003 9904 5251,,
Rudolph of France,,,,,,0000 0000 9554 2005,,
Runno,,,,,,-,,
Rupa,,,,,,-,Rupa (Agent of G. Scribonius Curio),
Saint Christopher,S. Christoforo,,,,,0000 0000 2469 0190,,
Saba,,,,,,-,,
Sabines,,,,,,-,,
Sabinianus,,,,,,-,,
Saburra,,,,,,-,,
Saint Alban,Albanus,,,,,0000 0000 1027 2115,,
Saint Amaro,Amoro,,,,,-,,
Saint Anthony of Padua ,,,,,,0000 0001 2279 812X,,
Saint Apollonia,,,,,,0000 0003 5384 3880,,
Saint Botolph,Saint Batolph,,,,,-,,
Saint Dominic,Domenicus,,,,,0000 0001 2122 2823,,
Saint Germanus of Auxerre,,,,,,0000 0001 2135 3540,,
Saint Onuphrius,,,,,,-,,
Saint Paul,,,,,,-,,
Saint Petronilla,Saint Petronille,,,,,-,,
Saint Servatius,,,,,,-,,
Saint Tudwal,,,,,,-,,
Saint Ursula,Santa Orsola,,,,,0000 0000 8339 528X,,
Saint Vincentius,,,,,,0000 0000 1059 0869,,
Saint Werburgh,Wereburga,,,,,-,,
Saladin,,,,,,0000 0001 2143 1502,,
Sallust,Crispus,Gaius Sallustius Crispus,,Sallustius,,0000 0001 2146 2501,,
Salomon,,,,,,-,,
"Salomon, King of Brittany",,,,,,-,,
Samnites,,,,,,-,,
Samson,,,,,,-,,
Samuel Beulanius,,,,,,-,,
Samuel Torshell,Samuel Torshel,,,,,0000 0000 6147 3654,,
Samuilpenissel,Saulpenisel,,,,,-,,
Sappho,,,,,,0000 0004 4935 466X,,
Sardanapalus,,,,,,0000 0000 5202 9981,,
Sater,,,,,,-,,
Saturn,,,,,,-,,
